"species","redlist"
"nectomys_apicalis","LC"
"nectomys_magdalenae","DD"
"nectomys_rattus","LC"
"nelsonia_goldmani","EN"
"nelsonia_neotomodon","NT"
"neodon_forresti","DD"
"neodon_irene","LC"
"neodon_juldaschi","LC"
"neodon_sikimensis","LC"
"neofiber_alleni","LC"
"neotoma_albigula","LC"
"neotoma_angustapalata","EN"
"neotoma_bryanti","EN"
"neotoma_chrysomelas","LC"
"neotoma_cinerea","LC"
"neotoma_devia","LC"
"neotoma_floridana","LC"
"neotoma_goldmani","LC"
"neotoma_lepida","LC"
"neotoma_leucodon","LC"
"neotoma_macrotis","LC"
"neotoma_mexicana","LC"
"neotoma_nelsoni","CR"
"neotoma_palatina","VU"
"neotoma_phenax","NT"
"neotoma_stephensi","LC"
"neotomodon_alstoni","LC"
"neotomys_ebriosus","LC"
"nephelomys_albigularis","LC"
"nephelomys_auriventer","LC"
"nephelomys_caracolus","LC"
"nephelomys_devius","LC"
"nephelomys_keaysi","LC"
"nephelomys_levipes","LC"
"nephelomys_meridensis","LC"
"nesoryzomys_fernandinae","VU"
"nesoryzomys_narboroughi","VU"
"nesoryzomys_swarthi","VU"
"neusticomys_ferreirai","DD"
"neusticomys_monticolus","LC"
"neusticomys_mussoi","EN"
"neusticomys_oyapocki","DD"
"neusticomys_peruviensis","LC"
"neusticomys_venezuelae","VU"
"notiomys_edwardsii","LC"
"ochrotomys_nuttalli","LC"
"oecomys_auyantepui","LC"
"oecomys_bicolor","LC"
"oecomys_catherinae","LC"
"oecomys_cleberi","DD"
"oecomys_concolor","LC"
"oecomys_flavicans","LC"
"oecomys_mamorae","LC"
"oecomys_paricola","DD"
"oecomys_phaeotis","LC"
"oecomys_rex","LC"
"oecomys_roberti","LC"
"oecomys_rutilus","LC"
"oecomys_speciosus","LC"
"oecomys_superans","LC"
"oecomys_trinitatis","LC"
"oligoryzomys_andinus","LC"
"oligoryzomys_arenalis","LC"
"oligoryzomys_brendae","DD"
"oligoryzomys_chacoensis","LC"
"oligoryzomys_delticola","LC"
"oligoryzomys_destructor","LC"
"oligoryzomys_flavescens","LC"
"oligoryzomys_fornesi","LC"
"oligoryzomys_fulvescens","LC"
"oligoryzomys_griseolus","LC"
"oligoryzomys_longicaudatus","LC"
"oligoryzomys_magellanicus","LC"
"oligoryzomys_microtis","LC"
"oligoryzomys_moojeni","DD"
"oligoryzomys_nigripes","LC"
"oligoryzomys_rupestris","DD"
"oligoryzomys_stramineus","LC"
"oligoryzomys_vegetus","LC"
"onychomys_arenicola","LC"
"onychomys_leucogaster","LC"
"onychomys_torridus","LC"
"oreoryzomys_balneator","DD"
"oryzomys_couesi","LC"
"oryzomys_curasoae","DD"
"oryzomys_dimidiatus","LC"
"oryzomys_gorgasi","EN"
"osgoodomys_banderanus","LC"
"otonyctomys_hatti","LC"
"ototylomys_phyllotis","LC"
"oxymycterus_akodontius","DD"
"oxymycterus_amazonicus","LC"
"oxymycterus_angularis","LC"
"oxymycterus_caparoae","LC"
"oxymycterus_dasytrichus","LC"
"oxymycterus_delator","LC"
"oxymycterus_hiska","LC"
"oxymycterus_hispidus","LC"
"oxymycterus_hucucha","EN"
"oxymycterus_inca","LC"
"oxymycterus_josei","EN"
"oxymycterus_paramensis","LC"
"oxymycterus_quaestor","LC"
"oxymycterus_roberti","LC"
"oxymycterus_rufus","LC"
"paralomys_gerbillus","LC"
"pearsonomys_annectens","VU"
"peromyscus_aztecus","LC"
"peromyscus_beatae","LC"
"peromyscus_boylii","LC"
"peromyscus_bullatus","CR"
"peromyscus_californicus","LC"
"peromyscus_caniceps","CR"
"peromyscus_dickeyi","CR"
"peromyscus_eva","LC"
"peromyscus_fraterculus","LC"
"peromyscus_furvus","DD"
"peromyscus_grandis","NT"
"peromyscus_gratus","LC"
"peromyscus_guardia","CR"
"peromyscus_guatemalensis","LC"
"peromyscus_gymnotis","LC"
"peromyscus_hooperi","LC"
"peromyscus_hylocetes","LC"
"peromyscus_interparietalis","CR"
"peromyscus_keeni","LC"
"peromyscus_levipes","LC"
"peromyscus_madrensis","EN"
"peromyscus_mayensis","CR"
"peromyscus_megalops","LC"
"peromyscus_mekisturus","CR"
"peromyscus_melanocarpus","EN"
"peromyscus_melanophrys","LC"
"peromyscus_melanotis","LC"
"peromyscus_melanurus","EN"
"peromyscus_merriami","LC"
"peromyscus_mexicanus","LC"
"peromyscus_nasutus","LC"
"peromyscus_ochraventer","EN"
"peromyscus_pectoralis","LC"
"peromyscus_perfulvus","LC"
"peromyscus_polionotus","LC"
"peromyscus_polius","NT"
"peromyscus_pseudocrinitus","CR"
"peromyscus_sagax","DD"
"peromyscus_schmidlyi","LC"
"peromyscus_sejugis","EN"
"peromyscus_simulus","VU"
"peromyscus_slevini","CR"
"peromyscus_spicilegus","LC"
"peromyscus_stephani","CR"
"peromyscus_stirtoni","LC"
"peromyscus_truei","LC"
"peromyscus_winkelmanni","EN"
"peromyscus_yucatanicus","LC"
"peromyscus_zarhynchus","VU"
"phaenomys_ferrugineus","VU"
"phaiomys_leucurus","LC"
"phenacomys_intermedius","LC"
"phenacomys_ungava","LC"
"phodopus_campbelli","LC"
"phodopus_roborovskii","LC"
"phodopus_sungorus","LC"
"phyllotis_amicus","LC"
"phyllotis_andium","LC"
"phyllotis_anitae","DD"
"phyllotis_bonariensis","NT"
"phyllotis_caprinus","LC"
"phyllotis_definitus","EN"
"phyllotis_haggardi","LC"
"phyllotis_limatus","LC"
"phyllotis_magister","LC"
"phyllotis_osgoodi","DD"
"phyllotis_osilae","LC"
"phyllotis_wolffsohni","LC"
"phyllotis_xanthopygus","LC"
"podoxymys_roraimae","VU"
"proedromys_bedfordi","VU"
"proedromys_liangshanensis","DD"
"prometheomys_schaposchnikowi","NT"
"pseudoryzomys_simplex","LC"
"punomys_kofordi","VU"
"punomys_lemminus","VU"
"reithrodon_auritus","LC"
"reithrodon_typicus","LC"
"reithrodontomys_bakeri","EN"
"reithrodontomys_brevirostris","LC"
"reithrodontomys_burti","DD"
"reithrodontomys_chrysopsis","LC"
"reithrodontomys_creper","LC"
"reithrodontomys_darienensis","LC"
"reithrodontomys_gracilis","LC"
"reithrodontomys_hirsutus","VU"
"reithrodontomys_mexicanus","LC"
"reithrodontomys_microdon","LC"
"reithrodontomys_paradoxus","DD"
"reithrodontomys_raviventris","EN"
"reithrodontomys_rodriguezi","LC"
"reithrodontomys_spectabilis","CR"
"reithrodontomys_sumichrasti","LC"
"reithrodontomys_tenuirostris","VU"
"reithrodontomys_zacatecae","LC"
"rhagomys_longilingua","LC"
"rhagomys_rufescens","NT"
"rheomys_mexicanus","EN"
"rheomys_raptor","LC"
"rheomys_thomasi","NT"
"rheomys_underwoodi","LC"
"rhipidomys_austrinus","LC"
"rhipidomys_cariri","DD"
"rhipidomys_caucensis","DD"
"rhipidomys_couesi","LC"
"rhipidomys_emiliae","LC"
"rhipidomys_fulviventer","LC"
"rhipidomys_gardneri","LC"
"rhipidomys_latimanus","LC"
"rhipidomys_leucodactylus","LC"
"rhipidomys_macconnelli","LC"
"rhipidomys_macrurus","LC"
"rhipidomys_mastacalis","LC"
"rhipidomys_modicus","LC"
"rhipidomys_nitela","LC"
"rhipidomys_ochrogaster","DD"
"rhipidomys_venezuelae","LC"
"rhipidomys_venustus","LC"
"rhipidomys_wetzeli","LC"
"salinomys_delicatus","DD"
"scapteromys_aquaticus","LC"
"scapteromys_tumidus","LC"
"scolomys_melanops","LC"
"scolomys_ucayalensis","LC"
"scotinomys_teguina","LC"
"sigmodon_alleni","VU"
"sigmodon_alstoni","LC"
"sigmodon_arizonae","LC"
"sigmodon_fulviventer","LC"
"sigmodon_hirsutus","LC"
"sigmodon_inopinatus","VU"
"sigmodon_leucotis","LC"
"sigmodon_mascotensis","LC"
"sigmodon_ochrognathus","LC"
"sigmodon_peruanus","LC"
"sigmodon_planifrons","EN"
"sigmodon_toltecus","LC"
"sigmodontomys_alfari","LC"
"sigmodontomys_aphrastus","DD"
"sooretamys_angouya","LC"
"synaptomys_borealis","LC"
"tapecomys_primus","LC"
"thalpomys_cerradensis","LC"
"thalpomys_lasiotis","LC"
"thaptomys_nigrita","LC"
"thomasomys_apeco","VU"
"thomasomys_aureus","LC"
"thomasomys_baeops","LC"
"thomasomys_bombycinus","DD"
"thomasomys_caudivarius","LC"
"thomasomys_cinereiventer","LC"
"thomasomys_cinereus","LC"
"thomasomys_cinnameus","LC"
"thomasomys_daphne","LC"
"thomasomys_eleusis","LC"
"thomasomys_erro","LC"
"thomasomys_gracilis","NT"
"thomasomys_hudsoni","DD"
"thomasomys_hylophilus","EN"
"thomasomys_incanus","VU"
"thomasomys_ischyrus","VU"
"thomasomys_kalinowskii","VU"
"thomasomys_ladewi","LC"
"thomasomys_laniger","LC"
"thomasomys_macrotis","VU"
"thomasomys_monochromos","EN"
"thomasomys_niveipes","LC"
"thomasomys_notatus","LC"
"thomasomys_onkiro","VU"
"thomasomys_oreas","LC"
"thomasomys_paramorum","LC"
"thomasomys_popayanus","DD"
"thomasomys_praetor","DD"
"thomasomys_pyrrhonotus","VU"
"thomasomys_rhoadsi","LC"
"thomasomys_rosalinda","DD"
"thomasomys_silvestris","LC"
"thomasomys_taczanowskii","LC"
"thomasomys_ucucha","VU"
"thomasomys_vestitus","LC"
"thomasomys_vulcani","DD"
"transandinomys_bolivaris","LC"
"transandinomys_talamancae","LC"
"tscherskia_triton","LC"
"tylomys_bullaris","CR"
"tylomys_fulviventer","DD"
"tylomys_mirae","LC"
"tylomys_nudicaudus","LC"
"tylomys_panamensis","DD"
"tylomys_tumbalensis","CR"
"tylomys_watsoni","LC"
"volemys_millicens","DD"
"volemys_musseri","DD"
"wiedomys_cerradensis","DD"
"wiedomys_pyrrhorhinos","LC"
"wilfredomys_oenax","EN"
"xenomys_nelsoni","EN"
"zygodontomys_brevicauda","LC"
"zygodontomys_brunneus","LC"
"ctenodactylus_gundi","LC"
"ctenodactylus_vali","DD"
"felovia_vae","DD"
"massoutiera_mzabi","LC"
"cynocephalus_volans","LC"
"galeopterus_variegatus","LC"
"cabassous_centralis","DD"
"cabassous_chacoensis","NT"
"cabassous_tatouay","LC"
"calyptophractus_retusus","DD"
"chaetophractus_nationi","VU"
"chaetophractus_vellerosus","LC"
"chaetophractus_villosus","LC"
"chlamyphorus_truncatus","DD"
"dasypus_hybridus","NT"
"dasypus_kappleri","LC"
"dasypus_pilosus","VU"
"dasypus_sabanicola","LC"
"dasypus_septemcinctus","LC"
"dasypus_yepesi","DD"
"tolypeutes_matacus","NT"
"tolypeutes_tricinctus","VU"
"zaedyus_pichiy","NT"
"dasyprocta_coibae","VU"
"dasyprocta_cristata","DD"
"dasyprocta_fuliginosa","LC"
"dasyprocta_guamara","NT"
"dasyprocta_kalinowskii","DD"
"dasyprocta_mexicana","CR"
"dasyprocta_prymnolopha","LC"
"dasyprocta_ruatanica","EN"
"myoprocta_pratti","LC"
"antechinus_agilis","LC"
"antechinus_godmani","NT"
"antechinus_leo","LC"
"antechinus_subtropicus","LC"
"dasykaluta_rosamondae","LC"
"dasyuroides_byrnei","VU"
"dasyurus_albopunctatus","NT"
"dasyurus_spartacus","NT"
"murexia_habbema","LC"
"murexia_longicaudata","LC"
"murexia_melanurus","LC"
"murexia_naso","LC"
"murexia_rothschildi","VU"
"myoictis_leucura","DD"
"myoictis_melas","LC"
"myoictis_wallacei","LC"
"myoictis_wavicus","DD"
"neophascogale_lorentzii","LC"
"ningaui_ridei","LC"
"ningaui_timealeyi","LC"
"parantechinus_apicalis","EN"
"phascogale_pirata","VU"
"phascolosorex_doriae","LC"
"phascolosorex_dorsalis","LC"
"planigale_ingrami","LC"
"planigale_maculata","LC"
"planigale_novaeguineae","LC"
"pseudantechinus_bilarni","NT"
"pseudantechinus_mimulus","EN"
"pseudantechinus_ningbing","LC"
"pseudantechinus_roryi","LC"
"pseudantechinus_woolleyae","LC"
"sminthopsis_aitkeni","CR"
"sminthopsis_archeri","DD"
"sminthopsis_bindi","LC"
"sminthopsis_butleri","VU"
"sminthopsis_douglasi","NT"
"sminthopsis_fuliginosus","DD"
"sminthopsis_gilberti","LC"
"sminthopsis_granulipes","LC"
"sminthopsis_griseoventer","LC"
"sminthopsis_longicaudata","LC"
"sminthopsis_macroura","LC"
"sminthopsis_murina","LC"
"sminthopsis_ooldea","LC"
"sminthopsis_psammophila","EN"
"sminthopsis_virginiae","LC"
"laonastes_aenigmamus","EN"
"caluromys_derbianus","LC"
"caluromys_lanatus","LC"
"caluromys_philander","LC"
"caluromysiops_irrupta","LC"
"chacodelphys_formosa","VU"
"cryptonanus_agricolai","DD"
"cryptonanus_chacoensis","LC"
"cryptonanus_guahybae","DD"
"cryptonanus_unduaviensis","DD"
"didelphis_imperfecta","LC"
"didelphis_pernigra","LC"
"glironia_venusta","LC"
"gracilinanus_aceramarcae","LC"
"gracilinanus_agilis","LC"
"gracilinanus_dryas","NT"
"gracilinanus_emiliae","DD"
"gracilinanus_marica","LC"
"hyladelphys_kalinowskii","LC"
"lestodelphys_halli","LC"
"lutreolina_crassicaudata","LC"
"marmosa_alstoni","LC"
"marmosa_andersoni","DD"
"marmosa_constantiae","LC"
"marmosa_lepida","LC"
"marmosa_mexicana","LC"
"marmosa_murina","LC"
"marmosa_paraguayanus","LC"
"marmosa_phaeus","VU"
"marmosa_quichua","LC"
"marmosa_regina","LC"
"marmosa_robinsoni","LC"
"marmosa_rubra","DD"
"marmosa_tyleriana","DD"
"marmosa_xerophila","VU"
"marmosops_bishopi","LC"
"marmosops_cracens","DD"
"marmosops_creightoni","DD"
"marmosops_fuscatus","DD"
"marmosops_handleyi","CR"
"marmosops_impavidus","LC"
"marmosops_invictus","LC"
"marmosops_juninensis","VU"
"marmosops_neblina","LC"
"marmosops_noctivagus","LC"
"marmosops_ocellatus","LC"
"marmosops_parvidens","LC"
"marmosops_pinheiroi","LC"
"metachirus_nudicaudatus","LC"
"monodelphis_adusta","LC"
"monodelphis_americana","LC"
"monodelphis_brevicaudata","LC"
"monodelphis_dimidiata","LC"
"monodelphis_emiliae","LC"
"monodelphis_glirina","LC"
"monodelphis_handleyi","NT"
"monodelphis_iheringi","DD"
"monodelphis_kunsi","LC"
"monodelphis_maraxina","DD"
"monodelphis_osgoodi","LC"
"monodelphis_palliolata","LC"
"monodelphis_reigi","VU"
"monodelphis_ronaldi","LC"
"monodelphis_rubida","DD"
"monodelphis_scalops","LC"
"monodelphis_theresa","DD"
"monodelphis_umbristriata","VU"
"monodelphis_unistriata","CR"
"philander_andersoni","LC"
"philander_deltae","LC"
"philander_mcilhennyi","LC"
"philander_mondolfii","LC"
"philander_olrogi","DD"
"thylamys_cinderella","LC"
"thylamys_citellus","LC"
"thylamys_fenestrae","LC"
"thylamys_karimii","VU"
"thylamys_macrurus","NT"
"thylamys_pulchellus","LC"
"thylamys_pusillus","LC"
"thylamys_sponsorius","LC"
"thylamys_tatei","DD"
"thylamys_velutinus","LC"
"thylamys_venustus","DD"
"dinomys_branickii","VU"
"allactaga_balikunica","LC"
"allactaga_bullata","LC"
"allactaga_elater","LC"
"allactaga_euphratica","NT"
"allactaga_firouzi","DD"
"allactaga_hotsoni","LC"
"allactaga_major","LC"
"allactaga_severtzovi","LC"
"allactaga_sibirica","LC"
"allactaga_tetradactyla","VU"
"allactaga_vinogradovi","NT"
"allactaga_williamsi","LC"
"allactodipus_bobrinskii","LC"
"dipus_sagitta","LC"
"eozapus_setchuanus","LC"
"eremodipus_lichtensteini","LC"
"euchoreutes_naso","LC"
"jaculus_blanfordi","LC"
"jaculus_jaculus","LC"
"jaculus_orientalis","LC"
"paradipus_ctenodactylus","LC"
"pygeretmus_platyurus","LC"
"pygeretmus_zhitkovi","NT"
"salpingotulus_michaelis","DD"
"salpingotus_crassicauda","DD"
"salpingotus_heptneri","DD"
"salpingotus_kozlovi","LC"
"salpingotus_pallidus","DD"
"sicista_armenica","EN"
"sicista_betulina","LC"
"sicista_caucasica","VU"
"sicista_caudata","DD"
"sicista_concolor","LC"
"sicista_kazbegica","EN"
"sicista_kluchorica","NT"
"sicista_napaea","LC"
"sicista_pseudonapaea","DD"
"sicista_severtzovi","LC"
"sicista_strandi","LC"
"sicista_subtilis","LC"
"sicista_tianshanica","LC"
"stylodipus_andrewsi","LC"
"stylodipus_sungorus","LC"
"zapus_trinotatus","LC"
"callistomys_pictus","EN"
"carterodon_sulcidens","DD"
"clyomys_bishopi","DD"
"clyomys_laticeps","LC"
"dactylomys_dactylinus","LC"
"dactylomys_peruanus","DD"
"diplomys_caniceps","DD"
"diplomys_labilis","LC"
"echimys_chrysurus","LC"
"echimys_saturnus","DD"
"echimys_vieirai","DD"
"euryzygomatomys_spinosus","LC"
"hoplomys_gymnurus","LC"
"isothrix_barbarabrownae","DD"
"isothrix_bistriata","LC"
"isothrix_negrensis","LC"
"isothrix_pagurus","LC"
"isothrix_sinnamariensis","LC"
"lonchothrix_emiliae","LC"
"makalata_didelphoides","LC"
"makalata_macrura","LC"
"makalata_obscura","DD"
"makalata_rhipidura","DD"
"mesomys_hispidus","LC"
"mesomys_leniceps","DD"
"mesomys_occultus","LC"
"mesomys_stimulax","LC"
"olallamys_albicauda","DD"
"olallamys_edax","DD"
"pattonomys_occasius","DD"
"pattonomys_semivillosus","LC"
"phyllomys_blainvillii","LC"
"phyllomys_brasiliensis","EN"
"phyllomys_dasythrix","LC"
"phyllomys_kerri","DD"
"phyllomys_lamarum","DD"
"phyllomys_lundi","EN"
"phyllomys_mantiqueirensis","CR"
"phyllomys_medius","LC"
"phyllomys_nigrispinus","LC"
"phyllomys_pattoni","LC"
"phyllomys_thomasi","EN"
"phyllomys_unicolor","CR"
"proechimys_brevicauda","LC"
"proechimys_canicollis","LC"
"proechimys_chrysaeolus","DD"
"proechimys_decumanus","VU"
"proechimys_echinothrix","LC"
"proechimys_gardneri","DD"
"proechimys_goeldii","LC"
"proechimys_guyannensis","LC"
"proechimys_hoplomyoides","DD"
"proechimys_kulinae","DD"
"proechimys_longicaudatus","LC"
"proechimys_magdalenae","DD"
"proechimys_mincae","DD"
"proechimys_oconnelli","DD"
"proechimys_pattoni","LC"
"proechimys_poliopus","VU"
"proechimys_quadruplicatus","LC"
"proechimys_roberti","LC"
"proechimys_simonsi","LC"
"proechimys_steerei","LC"
"proechimys_urichi","LC"
"santamartamys_rufodorsalis","CR"
"thrichomys_inermis","LC"
"thrichomys_pachyurus","LC"
"toromys_grandis","LC"
"trinomys_albispinus","LC"
"trinomys_dimidiatus","LC"
"trinomys_eliasi","EN"
"trinomys_gratiosus","LC"
"trinomys_mirapitanga","DD"
"trinomys_moojeni","EN"
"trinomys_myosuros","LC"
"trinomys_paratus","DD"
"trinomys_setosus","LC"
"balantiopteryx_infusca","EN"
"balantiopteryx_io","VU"
"balantiopteryx_plicata","LC"
"centronycteris_centralis","LC"
"centronycteris_maximiliani","LC"
"cormura_brevirostris","LC"
"cyttarops_alecto","LC"
"diclidurus_ingens","DD"
"diclidurus_isabellus","LC"
"diclidurus_scutatus","LC"
"emballonura_alecto","LC"
"emballonura_atrata","LC"
"emballonura_beccarii","LC"
"emballonura_dianae","LC"
"emballonura_furax","DD"
"emballonura_monticola","LC"
"emballonura_raffrayana","LC"
"emballonura_semicaudata","EN"
"emballonura_serii","LC"
"emballonura_tiavato","LC"
"mosia_nigrescens","LC"
"peropteryx_kappleri","LC"
"peropteryx_leucoptera","LC"
"peropteryx_macrotis","LC"
"peropteryx_trinitatis","DD"
"saccolaimus_mixtus","DD"
"saccolaimus_peli","LC"
"saccolaimus_saccolaimus","LC"
"saccopteryx_antioquensis","DD"
"saccopteryx_canescens","LC"
"saccopteryx_gymnura","DD"
"taphozous_achates","DD"
"taphozous_australis","NT"
"taphozous_georgianus","LC"
"taphozous_hamiltoni","DD"
"taphozous_hilli","LC"
"taphozous_kapalgensis","LC"
"taphozous_longimanus","LC"
"taphozous_perforatus","LC"
"taphozous_theobaldi","LC"
"taphozous_troughtoni","LC"
"coendou_bicolor","LC"
"coendou_nycthemera","DD"
"coendou_quichua","DD"
"coendou_rothschildi","LC"
"coendou_sanctamartae","DD"
"echinoprocta_rufescens","LC"
"sphiggurus_ichillus","DD"
"sphiggurus_insidiosus","LC"
"sphiggurus_melanurus","LC"
"sphiggurus_mexicanus","LC"
"sphiggurus_pruinosus","LC"
"sphiggurus_roosmalenorum","DD"
"sphiggurus_spinosus","LC"
"sphiggurus_vestitus","DD"
"atelerix_albiventris","LC"
"atelerix_algirus","LC"
"atelerix_frontalis","LC"
"atelerix_sclateri","LC"
"echinosorex_gymnura","LC"
"erinaceus_amurensis","LC"
"erinaceus_concolor","LC"
"erinaceus_roumanicus","LC"
"hemiechinus_collaris","LC"
"hylomys_megalotis","DD"
"hylomys_parvus","VU"
"hylomys_suillus","LC"
"mesechinus_hughi","LC"
"neohylomys_hainanensis","EN"
"neotetracus_sinensis","LC"
"paraechinus_aethiopicus","LC"
"paraechinus_hypomelas","LC"
"paraechinus_micropus","LC"
"paraechinus_nudiventris","LC"
"podogymnura_aureospinula","EN"
"podogymnura_truei","LC"
"cryptoprocta_ferox","VU"
"eupleres_goudotii","NT"
"galidictis_fasciata","NT"
"galidictis_grandidieri","EN"
"mungotictis_decemlineata","VU"
"salanoia_concolor","VU"
"caracal_aurata","NT"
"felis_chaus","LC"
"neofelis_diardi","VU"
"pardofelis_badia","EN"
"prionailurus_planiceps","EN"
"prionailurus_rubiginosus","VU"
"amorphochilus_schnablii","EN"
"furipterus_horrens","LC"
"euoticus_elegantulus","LC"
"euoticus_pallidus","LC"
"galago_gallarum","LC"
"galago_matschiei","LC"
"galago_moholi","LC"
"galago_senegalensis","LC"
"galagoides_cocos","LC"
"galagoides_demidovii","LC"
"galagoides_granti","LC"
"galagoides_nyasae","DD"
"galagoides_orinus","NT"
"galagoides_rondoensis","CR"
"galagoides_thomasi","LC"
"otolemur_crassicaudatus","LC"
"otolemur_garnettii","LC"
"sciurocheirus_alleni","LC"
"sciurocheirus_gabonensis","LC"
"cratogeomys_castanops","LC"
"cratogeomys_fulvescens","LC"
"cratogeomys_fumosus","LC"
"cratogeomys_goldmani","LC"
"cratogeomys_merriami","LC"
"cratogeomys_perotensis","LC"
"cratogeomys_planiceps","LC"
"geomys_arenarius","NT"
"geomys_breviceps","LC"
"geomys_bursarius","LC"
"geomys_knoxjonesi","LC"
"geomys_personatus","LC"
"geomys_pinetis","LC"
"geomys_texensis","LC"
"geomys_tropicalis","CR"
"orthogeomys_cavator","LC"
"orthogeomys_cherriei","LC"
"orthogeomys_cuniculus","DD"
"orthogeomys_dariensis","LC"
"orthogeomys_grandis","LC"
"orthogeomys_heterodus","LC"
"orthogeomys_hispidus","LC"
"orthogeomys_lanius","CR"
"orthogeomys_matagalpae","LC"
"orthogeomys_thaeleri","LC"
"orthogeomys_underwoodi","LC"
"pappogeomys_alcorni","CR"
"pappogeomys_bulleri","LC"
"thomomys_bulbivorus","LC"
"thomomys_clusius","LC"
"thomomys_idahoensis","LC"
"thomomys_mazama","LC"
"thomomys_monticola","LC"
"thomomys_talpoides","LC"
"thomomys_townsendii","LC"
"thomomys_umbrinus","LC"
"zygogeomys_trichopus","EN"
"chaetocauda_sichuanensis","DD"
"dryomys_laniger","DD"
"dryomys_niethammeri","VU"
"eliomys_melanurus","LC"
"eliomys_munbyanus","LC"
"graphiurus_angolensis","DD"
"graphiurus_christyi","LC"
"graphiurus_crassicaudatus","DD"
"graphiurus_johnstoni","DD"
"graphiurus_kelleni","LC"
"graphiurus_lorraineus","LC"
"graphiurus_microtis","LC"
"graphiurus_monardi","DD"
"graphiurus_nagtglasii","LC"
"graphiurus_ocularis","LC"
"graphiurus_platyops","LC"
"graphiurus_rupicola","LC"
"graphiurus_surdus","DD"
"myomimus_personatus","DD"
"myomimus_roachi","VU"
"myomimus_setzeri","DD"
"selevinia_betpakdalaensis","DD"
"bdeogale_crassicauda","LC"
"bdeogale_jacksoni","NT"
"bdeogale_nigripes","LC"
"bdeogale_omnivora","VU"
"crossarchus_alexandri","LC"
"crossarchus_ansorgei","DD"
"crossarchus_obscurus","LC"
"crossarchus_platycephalus","LC"
"dologale_dybowskii","DD"
"helogale_hirtula","LC"
"herpestes_edwardsii","LC"
"herpestes_flavescens","LC"
"herpestes_fuscus","VU"
"herpestes_naso","LC"
"herpestes_ochraceus","LC"
"herpestes_semitorquatus","DD"
"herpestes_smithii","LC"
"herpestes_urva","LC"
"herpestes_vitticollis","LC"
"mungos_gambianus","LC"
"paracynictis_selousi","LC"
"rhynchogale_melleri","LC"
"suricata_suricatta","LC"
"chaetodipus_arenarius","LC"
"chaetodipus_artus","LC"
"chaetodipus_baileyi","LC"
"chaetodipus_californicus","LC"
"chaetodipus_dalquesti","VU"
"chaetodipus_eremicus","LC"
"chaetodipus_fallax","LC"
"chaetodipus_formosus","LC"
"chaetodipus_goldmani","NT"
"chaetodipus_hispidus","LC"
"chaetodipus_intermedius","LC"
"chaetodipus_lineatus","DD"
"chaetodipus_penicillatus","LC"
"chaetodipus_pernix","LC"
"chaetodipus_rudinoris","LC"
"chaetodipus_spinatus","LC"
"dipodomys_agilis","LC"
"dipodomys_californicus","LC"
"dipodomys_compactus","LC"
"dipodomys_deserti","LC"
"dipodomys_gravipes","CR"
"dipodomys_insularis","CR"
"dipodomys_margaritae","CR"
"dipodomys_microps","LC"
"dipodomys_nelsoni","LC"
"dipodomys_nitratoides","VU"
"dipodomys_panamintinus","LC"
"dipodomys_phillipsii","LC"
"dipodomys_simulans","LC"
"dipodomys_venustus","LC"
"heteromys_anomalus","LC"
"heteromys_australis","LC"
"heteromys_desmarestianus","LC"
"heteromys_gaumeri","LC"
"heteromys_nelsoni","EN"
"heteromys_oasicus","EN"
"heteromys_oresterus","LC"
"heteromys_teleus","VU"
"liomys_adspersus","LC"
"liomys_irroratus","LC"
"liomys_pictus","LC"
"liomys_salvini","LC"
"liomys_spectabilis","EN"
"microdipodops_pallidus","LC"
"perognathus_alticolus","EN"
"perognathus_amplus","LC"
"perognathus_fasciatus","LC"
"perognathus_flavescens","LC"
"anthops_ornatus","DD"
"asellia_patrizii","LC"
"aselliscus_stoliczkanus","LC"
"aselliscus_tricuspidatus","LC"
"cloeotis_percivali","LC"
"coelops_frithii","LC"
"coelops_hirsutus","DD"
"coelops_robinsoni","VU"
"hipposideros_abae","LC"
"hipposideros_beatus","LC"
"hipposideros_bicolor","LC"
"hipposideros_boeadii","DD"
"hipposideros_breviceps","DD"
"hipposideros_caffer","LC"
"hipposideros_calcaratus","LC"
"hipposideros_camerunensis","DD"
"hipposideros_cervinus","LC"
"hipposideros_cineraceus","LC"
"hipposideros_coronatus","DD"
"hipposideros_corynophyllus","DD"
"hipposideros_coxi","DD"
"hipposideros_crumeniferus","DD"
"hipposideros_curtus","VU"
"hipposideros_cyclops","LC"
"hipposideros_demissus","VU"
"hipposideros_diadema","LC"
"hipposideros_dinops","DD"
"hipposideros_doriae","NT"
"hipposideros_durgadasi","EN"
"hipposideros_dyacorum","LC"
"hipposideros_edwardshilli","DD"
"hipposideros_fuliginosus","LC"
"hipposideros_galeritus","LC"
"hipposideros_gigas","LC"
"hipposideros_grandis","DD"
"hipposideros_halophyllus","EN"
"hipposideros_hypophyllus","EN"
"hipposideros_inexpectatus","DD"
"hipposideros_inornatus","VU"
"hipposideros_jonesi","NT"
"hipposideros_khaokhouayensis","VU"
"hipposideros_lamottei","CR"
"hipposideros_larvatus","LC"
"hipposideros_lekaguli","NT"
"hipposideros_lylei","LC"
"hipposideros_macrobullatus","DD"
"hipposideros_madurae","LC"
"hipposideros_maggietaylorae","LC"
"hipposideros_marisae","VU"
"hipposideros_megalotis","LC"
"hipposideros_muscinus","DD"
